@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
1,27,9794,4399,44,0,1,0.323312,4,false,0.086072,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,105,89,105,53,2,34.347514
1,27,9794,4399,44,0,1,0.323312,4,false,0.086072,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,105,89,105,53,2,34.504736
1,27,9794,4399,44,0,1,0.323312,4,false,0.086072,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,105,89,105,53,2,30.525829
1,27,9794,4399,44,0,1,0.323312,4,false,0.086072,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,105,89,105,53,2,29.104017
1,27,9794,4399,44,0,1,0.323312,4,false,0.086072,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,105,89,105,53,2,30.373998
4,78,2282,2226,10,0,1,0.301456,20,false,0.319949,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,155,309,11,309,155,1,6.11779
4,78,2282,2226,10,0,1,0.301456,20,false,0.319949,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,155,309,11,309,155,1,8.575051
4,78,2282,2226,10,0,1,0.301456,20,false,0.319949,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,155,309,11,309,155,1,12.074038
4,78,2282,2226,10,0,1,0.301456,20,false,0.319949,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,155,309,11,309,155,1,8.501536
4,78,2282,2226,10,0,1,0.301456,20,false,0.319949,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,155,309,11,309,155,1,6.245541
14,37,5952,3207,7,0,1,0.409528,4,false,0.082878,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,73,145,43,145,73,1,25.007276
14,37,5952,3207,7,0,1,0.409528,4,false,0.082878,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,73,145,43,145,73,1,24.625135
14,37,5952,3207,7,0,1,0.409528,4,false,0.082878,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,73,145,43,145,73,1,20.96785
14,37,5952,3207,7,0,1,0.409528,4,false,0.082878,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,73,145,43,145,73,1,29.175578
14,37,5952,3207,7,0,1,0.409528,4,false,0.082878,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,73,145,43,145,73,1,26.627587
15,44,5546,2017,18,0,1,0.213696,4,false,0.084435,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,87,87,19,?,?,2,63.124845
15,44,5546,2017,18,0,1,0.213696,4,false,0.084435,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,87,87,19,?,?,2,62.50985
15,44,5546,2017,18,0,1,0.213696,4,false,0.084435,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,87,87,19,?,?,2,72.545569
15,44,5546,2017,18,0,1,0.213696,4,false,0.084435,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,87,87,19,?,?,2,76.296394
15,44,5546,2017,18,0,1,0.213696,4,false,0.084435,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,87,87,19,?,?,2,75.285038
22,41,1270,589,5,0,1,0.169752,4,false,0.094844,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,81,161,11,161,81,1,73.300826
22,41,1270,589,5,0,1,0.169752,4,false,0.094844,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,81,161,11,161,81,1,76.801177
22,41,1270,589,5,0,1,0.169752,4,false,0.094844,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,81,161,11,161,81,1,55.314638
22,41,1270,589,5,0,1,0.169752,4,false,0.094844,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,81,161,11,161,81,1,79.154896
22,41,1270,589,5,0,1,0.169752,4,false,0.094844,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,81,161,11,161,81,1,72.993887
24,38,3923,3146,12,0,1,0.018776,4,false,0.488445,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,75,75,85,?,?,1,76.676534
24,38,3923,3146,12,0,1,0.018776,4,false,0.488445,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,75,75,85,?,?,1,89.548807
